id,label
265251,truck
265252,dog
265253,cat
265254,airplane
265255,truck
265256,cat
265257,cat
265258,automobile
265259,ship
265260,frog
265261,bird
265262,cat
265263,deer
265264,cat
265265,airplane
265266,airplane
265267,truck
265268,frog
265269,automobile
265270,dog
265271,ship
265272,ship
265273,deer
265274,deer
265275,deer
265276,cat
265277,dog
265278,horse
265279,ship
265280,truck
265281,ship
265282,frog
265283,deer
265284,frog
265285,dog
265286,automobile
265287,automobile
265288,deer
265289,deer
265290,deer
265291,dog
265292,airplane
265293,bird
265294,bird
265295,truck
265296,frog
265297,horse
265298,horse
265299,cat
265300,dog
265301,airplane
265302,airplane
265303,automobile
265304,deer
265305,horse
265306,ship
265307,airplane
265308,ship
265309,deer
265310,horse
265311,truck
265312,deer
265313,deer
265314,horse
265315,dog
265316,deer
265317,deer
265318,automobile
265319,cat
265320,dog
265321,deer
265322,truck
265323,ship
265324,deer
265325,deer
265326,bird
265327,automobile
265328,truck
265329,dog
265330,ship
265331,frog
265332,automobile
265333,deer
265334,cat
265335,deer
265336,ship
265337,cat
265338,dog
265339,horse
265340,horse
265341,ship
265342,deer
265343,frog
265344,horse
265345,cat
265346,airplane
265347,airplane
265348,airplane
265349,bird
265350,airplane
265351,truck
265352,frog
265353,cat
265354,frog
265355,frog
265356,cat
265357,ship
265358,bird
265359,dog
265360,truck
265361,horse
265362,bird
265363,bird
265364,frog
265365,dog
265366,frog
265367,deer
265368,bird
265369,frog
265370,frog
265371,frog
265372,airplane
265373,automobile
265374,ship
265375,ship
265376,deer
265377,ship
265378,cat
265379,airplane
265380,deer
265381,dog
265382,cat
265383,horse
265384,cat
265385,frog
265386,bird
265387,bird
265388,cat
265389,automobile
265390,cat
265391,cat
265392,cat
265393,bird
265394,deer
265395,truck
265396,horse
265397,cat
265398,deer
265399,dog
265400,frog
265401,airplane
265402,truck
265403,airplane
265404,frog
265405,horse
265406,bird
265407,automobile
265408,automobile
265409,horse
265410,deer
265411,deer
265412,ship
265413,ship
265414,frog
265415,ship
265416,ship
265417,dog
265418,automobile
265419,dog
265420,horse
265421,automobile
265422,cat
265423,frog
265424,deer
265425,frog
265426,bird
265427,truck
265428,airplane
265429,airplane
265430,ship
265431,deer
265432,deer
265433,automobile
265434,airplane
265435,automobile
265436,cat
265437,horse
265438,deer
265439,deer
265440,cat
265441,automobile
265442,horse
265443,ship
265444,horse
265445,automobile
265446,bird
265447,frog
265448,bird
265449,ship
265450,bird
265451,deer
265452,deer
265453,bird
265454,frog
265455,automobile
265456,bird
265457,dog
265458,automobile
265459,frog
265460,cat
265461,bird
265462,dog
265463,airplane
265464,ship
265465,dog
265466,cat
265467,airplane
265468,bird
265469,deer
265470,cat
265471,deer
265472,automobile
265473,ship
265474,cat
265475,airplane
265476,cat
265477,horse
265478,truck
265479,cat
265480,ship
265481,deer
265482,bird
265483,bird
265484,cat
265485,ship
265486,deer
265487,deer
265488,airplane
265489,deer
265490,deer
265491,horse
265492,frog
265493,horse
265494,airplane
265495,bird
265496,ship
265497,deer
265498,deer
265499,frog
265500,deer
265501,truck
265502,deer
265503,automobile
265504,bird
265505,deer
265506,deer
265507,ship
265508,truck
265509,automobile
265510,dog
265511,deer
265512,cat
265513,deer
265514,deer
265515,ship
265516,frog
265517,deer
265518,bird
265519,ship
265520,horse
265521,deer
265522,bird
265523,frog
265524,airplane
265525,bird
265526,frog
265527,frog
265528,ship
265529,deer
265530,horse
265531,horse
265532,cat
265533,frog
265534,deer
265535,deer
265536,deer
265537,frog
265538,frog
265539,ship
265540,cat
265541,cat
265542,ship
265543,dog
265544,frog
265545,deer
265546,bird
265547,ship
265548,dog
265549,frog
265550,frog
265551,deer
265552,airplane
265553,cat
265554,bird
265555,airplane
265556,frog
265557,horse
265558,truck
265559,airplane
265560,frog
265561,ship
265562,frog
265563,truck
265564,dog
265565,airplane
265566,bird
265567,bird
265568,airplane
265569,deer
265570,dog
265571,horse
265572,frog
265573,automobile
265574,airplane
265575,frog
265576,bird
265577,cat
265578,truck
265579,frog
265580,ship
265581,cat
265582,ship
265583,deer
265584,airplane
265585,dog
265586,ship
265587,cat
265588,ship
265589,airplane
265590,horse
265591,frog
265592,cat
265593,deer
265594,deer
265595,bird
265596,airplane
265597,cat
265598,ship
265599,bird
265600,truck
265601,truck
265602,deer
265603,dog
265604,ship
265605,airplane
265606,cat
265607,frog
265608,ship
265609,deer
265610,cat
265611,dog
265612,frog
265613,horse
265614,frog
265615,deer
265616,airplane
265617,dog
265618,dog
265619,cat
265620,airplane
265621,truck
265622,automobile
265623,deer
265624,automobile
265625,deer
265626,deer
265627,truck
265628,deer
265629,truck
265630,dog
265631,frog
265632,dog
265633,automobile
265634,frog
265635,cat
265636,ship
265637,truck
265638,ship
265639,horse
265640,frog
265641,deer
265642,ship
265643,frog
265644,frog
265645,truck
265646,cat
265647,cat
265648,truck
265649,dog
265650,airplane
265651,deer
265652,deer
265653,horse
265654,cat
265655,frog
265656,deer
265657,horse
265658,airplane
265659,dog
265660,ship
265661,cat
265662,deer
265663,cat
265664,deer
265665,dog
265666,horse
265667,cat
265668,automobile
265669,cat
265670,airplane
265671,deer
265672,horse
265673,cat
265674,cat
265675,cat
265676,ship
265677,cat
265678,ship
265679,deer
265680,deer
265681,cat
265682,deer
265683,cat
265684,deer
265685,horse
265686,bird
265687,ship
265688,truck
265689,frog
265690,deer
265691,horse
265692,automobile
265693,dog
265694,dog
265695,ship
265696,frog
265697,frog
265698,horse
265699,deer
265700,frog
265701,cat
265702,frog
265703,deer
265704,cat
265705,deer
265706,truck
265707,deer
265708,airplane
265709,deer
265710,deer
265711,automobile
265712,frog
265713,frog
265714,bird
265715,frog
265716,frog
265717,horse
265718,airplane
265719,frog
265720,ship
265721,frog
265722,bird
265723,cat
265724,cat
265725,ship
265726,dog
265727,frog
265728,deer
265729,frog
265730,ship
265731,deer
265732,cat
265733,automobile
265734,dog
265735,frog
265736,frog
265737,airplane
265738,automobile
265739,deer
265740,cat
265741,airplane
265742,airplane
265743,ship
265744,deer
265745,truck
265746,truck
265747,horse
265748,cat
265749,ship
265750,deer
265751,dog
265752,horse
265753,automobile
265754,deer
265755,dog
265756,cat
265757,automobile
265758,cat
265759,airplane
265760,cat
265761,frog
265762,airplane
265763,frog
265764,automobile
265765,airplane
265766,cat
265767,dog
265768,cat
265769,horse
265770,bird
265771,ship
265772,horse
265773,bird
265774,automobile
265775,dog
265776,deer
265777,truck
265778,truck
265779,deer
265780,cat
265781,frog
265782,frog
265783,dog
265784,deer
265785,cat
265786,bird
265787,dog
265788,dog
265789,bird
265790,cat
265791,cat
265792,dog
265793,frog
265794,dog
265795,cat
265796,horse
265797,frog
265798,truck
265799,cat
265800,ship
265801,bird
265802,truck
265803,ship
265804,cat
265805,ship
265806,airplane
265807,deer
265808,horse
265809,cat
265810,deer
265811,deer
265812,horse
265813,deer
265814,automobile
265815,dog
265816,bird
265817,ship
265818,truck
265819,cat
265820,cat
265821,ship
265822,ship
265823,horse
265824,deer
265825,truck
265826,automobile
265827,horse
265828,horse
265829,truck
265830,airplane
265831,horse
265832,frog
265833,bird
265834,dog
265835,horse
265836,automobile
265837,deer
265838,bird
265839,cat
265840,deer
265841,automobile
265842,frog
265843,deer
265844,truck
265845,frog
265846,automobile
265847,deer
265848,truck
265849,truck
265850,bird
265851,airplane
265852,horse
265853,horse
265854,cat
265855,dog
265856,ship
265857,bird
265858,cat
265859,truck
265860,frog
265861,bird
265862,cat
265863,cat
265864,automobile
265865,ship
265866,airplane
265867,horse
265868,cat
265869,automobile
265870,airplane
265871,truck
265872,cat
265873,cat
265874,horse
265875,ship
265876,horse
265877,horse
265878,deer
265879,ship
265880,bird
265881,deer
265882,truck
265883,cat
265884,dog
265885,dog
265886,ship
265887,deer
265888,frog
265889,truck
265890,bird
265891,bird
265892,deer
265893,ship
265894,frog
265895,bird
265896,frog
265897,deer
265898,bird
265899,cat
265900,cat
265901,airplane
265902,truck
265903,dog
265904,cat
265905,airplane
265906,cat
265907,cat
265908,dog
265909,cat
265910,cat
265911,truck
265912,frog
265913,ship
265914,airplane
265915,cat
265916,dog
265917,airplane
265918,deer
265919,ship
265920,deer
265921,automobile
265922,ship
265923,bird
265924,cat
265925,dog
265926,ship
265927,cat
265928,frog
265929,deer
265930,bird
265931,horse
265932,deer
265933,frog
265934,ship
265935,frog
265936,deer
265937,automobile
265938,horse
265939,deer
265940,ship
265941,airplane
265942,ship
265943,cat
265944,cat
265945,bird
265946,truck
265947,deer
265948,airplane
265949,truck
265950,ship
265951,ship
265952,horse
265953,ship
265954,bird
265955,automobile
265956,bird
265957,automobile
265958,ship
265959,frog
265960,deer
265961,ship
265962,dog
265963,dog
265964,deer
265965,deer
265966,frog
265967,ship
265968,horse
265969,automobile
265970,cat
265971,frog
265972,cat
265973,airplane
265974,dog
265975,truck
265976,frog
265977,airplane
265978,automobile
265979,automobile
265980,bird
265981,dog
265982,truck
265983,bird
265984,frog
265985,bird
265986,automobile
265987,airplane
265988,airplane
265989,dog
265990,frog
265991,cat
265992,cat
265993,cat
265994,airplane
265995,truck
265996,dog
265997,deer
265998,cat
265999,ship
266000,dog
266001,frog
266002,ship
266003,cat
266004,automobile
266005,frog
266006,frog
266007,deer
266008,cat
266009,horse
266010,horse
266011,cat
266012,deer
266013,dog
266014,dog
266015,deer
266016,ship
266017,automobile
266018,dog
266019,bird
266020,automobile
266021,automobile
266022,horse
266023,automobile
266024,airplane
266025,automobile
266026,cat
266027,frog
266028,bird
266029,automobile
266030,dog
266031,automobile
266032,ship
266033,dog
266034,cat
266035,cat
266036,truck
266037,automobile
266038,ship
266039,bird
266040,bird
266041,bird
266042,deer
266043,deer
266044,deer
266045,bird
266046,ship
266047,deer
266048,deer
266049,airplane
266050,cat
266051,cat
266052,automobile
266053,bird
266054,horse
266055,airplane
266056,ship
266057,bird
266058,airplane
266059,frog
266060,truck
266061,ship
266062,automobile
266063,ship
266064,dog
266065,automobile
266066,cat
266067,horse
266068,truck
266069,horse
266070,automobile
266071,deer
266072,dog
266073,ship
266074,truck
266075,automobile
266076,deer
266077,ship
266078,horse
266079,horse
266080,deer
266081,truck
266082,ship
266083,bird
266084,airplane
266085,deer
266086,cat
266087,deer
266088,cat
266089,truck
266090,airplane
266091,ship
266092,bird
266093,truck
266094,bird
266095,deer
266096,cat
266097,bird
266098,frog
266099,cat
266100,cat
266101,dog
266102,cat
266103,dog
266104,deer
266105,cat
266106,truck
266107,dog
266108,truck
266109,cat
266110,airplane
266111,deer
266112,airplane
266113,truck
266114,deer
266115,horse
266116,ship
266117,truck
266118,deer
266119,dog
266120,truck
266121,dog
266122,deer
266123,dog
266124,bird
266125,ship
266126,truck
266127,horse
266128,cat
266129,cat
266130,ship
266131,frog
266132,frog
266133,cat
266134,frog
266135,cat
266136,horse
266137,airplane
266138,ship
266139,truck
266140,cat
266141,cat
266142,cat
266143,bird
266144,airplane
266145,truck
266146,truck
266147,bird
266148,automobile
266149,bird
266150,bird
266151,ship
266152,cat
266153,cat
266154,ship
266155,frog
266156,deer
266157,truck
266158,deer
266159,deer
266160,cat
266161,truck
266162,deer
266163,deer
266164,cat
266165,ship
266166,truck
266167,automobile
266168,ship
266169,automobile
266170,deer
266171,deer
266172,bird
266173,cat
266174,automobile
266175,ship
266176,frog
266177,cat
266178,deer
266179,bird
266180,horse
266181,dog
266182,cat
266183,ship
266184,horse
266185,cat
266186,deer
266187,deer
266188,deer
266189,frog
266190,frog
266191,cat
266192,horse
266193,cat
266194,airplane
266195,airplane
266196,cat
266197,horse
266198,bird
266199,truck
266200,airplane
266201,dog
266202,frog
266203,airplane
266204,cat
266205,truck
266206,airplane
266207,deer
266208,bird
266209,automobile
266210,cat
266211,deer
266212,cat
266213,cat
266214,airplane
266215,airplane
266216,bird
266217,ship
266218,horse
266219,dog
266220,bird
266221,frog
266222,cat
266223,cat
266224,frog
266225,automobile
266226,truck
266227,automobile
266228,cat
266229,cat
266230,truck
266231,bird
266232,truck
266233,deer
266234,cat
266235,frog
266236,deer
266237,airplane
266238,ship
266239,cat
266240,frog
266241,dog
266242,bird
266243,frog
266244,dog
266245,bird
266246,cat
266247,bird
266248,deer
266249,deer
266250,cat
266251,truck
266252,airplane
266253,dog
266254,bird
266255,automobile
266256,airplane
266257,airplane
266258,cat
266259,cat
266260,bird
266261,airplane
266262,dog
266263,truck
266264,dog
266265,automobile
266266,bird
266267,ship
266268,deer
266269,bird
266270,truck
266271,truck
266272,frog
